time (h:m:s),voltage (volts),current (amps)
20:48:16,23.8315,0.0125002
20:48:26,23.8355,0.0235004
20:48:36,23.8413,0.0197967
20:48:46,23.8502,0.0169448
20:48:56,23.8503,0.0185003
20:49:06,23.8609,0.0149447
20:49:16,23.8605,0.0183152
20:49:26,23.8644,0.0228338
20:49:36,23.8743,0.0124262
20:49:46,23.8769,0.0166855
20:49:56,23.882,0.0211671
20:50:06,23.8877,0.0222782
20:50:16,23.8904,0.0235004
20:50:26,23.8947,0.023056
20:50:36,23.8966,0.0175003
20:50:46,23.8999,0.0155003
20:50:56,23.9099,0.0160559
20:51:06,23.911,0.0202041
20:51:16,23.9143,0.0157966
20:51:26,23.9179,0.0146484
20:51:36,23.9272,0.0148336
20:51:46,23.9248,0.0183892
20:51:56,23.9251,0.01913
20:52:06,23.9329,0.0203522
20:52:16,23.9377,0.018167
20:52:26,23.9383,0.0131669
20:52:36,23.9475,0.0158336
20:52:46,23.9483,0.0197596
20:52:56,23.9474,0.023019
20:53:06,23.9543,0.0219819
20:53:16,23.9544,0.0195004
20:53:26,23.957,0.0180929
20:53:36,23.9608,0.0226115
20:53:46,23.9625,0.0167225
20:53:56,23.9655,0.0193522
20:54:06,23.9695,0.0163151
20:54:16,23.9708,0.026982
20:54:26,23.9723,0.0208337
20:54:36,23.9705,0.015167
20:54:46,23.9761,0.02213
20:54:56,23.9812,0.0225745
20:55:06,23.9816,0.018204
20:55:16,23.9858,0.01913
20:55:26,23.989,0.0213523
20:55:36,23.9895,0.0209819
20:55:46,23.9884,0.0202782
20:55:56,23.9926,0.0146484
20:56:06,23.9967,0.02213
20:56:16,23.9972,0.0178337
20:56:26,24.0018,0.0168707
20:56:36,24.002,0.0212041
20:56:46,24.0024,0.0182781
20:56:56,24.0087,0.0165003
20:57:06,24.0055,0.0216115
20:57:16,24.01,0.0229449
20:57:26,24.0097,0.0137225
20:57:36,24.0106,0.0194263
20:57:46,24.0155,0.0183522
20:57:56,24.0201,0.0199819
20:58:06,24.0205,0.0257968
20:58:16,24.0182,0.0213893
20:58:26,24.0211,0.0192411
20:58:36,24.0237,0.021093
20:58:46,24.0262,0.0221671
20:58:56,24.0268,0.0236486
20:59:06,24.0255,0.0257968
20:59:16,24.028,0.019167
20:59:26,24.0316,0.0193522
20:59:36,24.0312,0.0225745
20:59:46,24.0351,0.0213893
20:59:56,24.035,0.0183522
21:00:06,24.0386,0.0242412
21:00:16,24.0382,0.0213152
21:00:26,24.0364,0.0185374
21:00:36,24.042,0.0225375
21:00:46,24.0437,0.0274264
21:00:56,24.0449,0.0249079
21:01:06,24.0444,0.0231671
21:01:16,24.0457,0.0163892
21:01:26,24.0476,0.0210559
21:01:36,24.0485,0.01913
21:01:46,24.0515,0.0277968
21:01:56,24.0519,0.0203893
21:02:06,24.0527,0.0189448
21:02:16,24.0548,0.024982
21:02:26,24.0553,0.0247597
21:02:36,24.0554,0.0263523
21:02:46,24.0573,0.0215004
21:02:56,24.057,0.018204
21:03:06,24.0578,0.02013
21:03:16,24.0618,0.0212782
21:03:26,24.0632,0.0242042
21:03:36,24.063,0.022056
21:03:46,24.0625,0.0194263
21:03:56,24.0653,0.0208708
21:04:06,24.0653,0.025982
21:04:16,24.0695,0.0275746
21:04:26,24.0674,0.0246116
21:04:36,24.0699,0.0207226
21:04:46,24.0702,0.0305376
21:04:56,24.0716,0.0241671
21:05:06,24.0698,0.0195744
21:05:16,24.0691,0.0235004
21:05:26,24.0739,0.0242042
21:05:36,24.0708,0.0223893
21:05:46,24.0757,0.0277598
21:05:56,24.0754,0.0238708
21:06:06,24.0785,0.020167
21:06:16,24.0797,0.0233523
21:06:26,24.0763,0.0227967
21:06:36,24.0803,0.0268338
21:06:46,24.0824,0.0194263
21:06:56,24.0826,0.0229078
21:07:06,24.0815,0.024019
21:07:16,24.0803,0.0238338
21:07:26,24.0826,0.0276487
21:07:36,24.083,0.0290561
21:07:46,24.0836,0.0256857
21:07:56,24.0854,0.0218708
21:08:06,24.0857,0.027019
21:08:16,24.088,0.0202411
21:08:26,24.0877,0.0220189
21:08:36,24.0895,0.0216486
21:08:46,24.0861,0.0252783
21:08:56,24.0885,0.0263894
21:09:06,24.0915,0.0252412
21:09:16,24.091,0.0274264
21:09:26,24.0928,0.0226115
21:09:36,24.0914,0.024093
21:09:46,24.0938,0.027019
21:09:56,24.0904,0.0241671
21:10:06,24.0914,0.0222782
21:10:16,24.0931,0.0263523
21:10:26,24.0978,0.025019
21:10:36,24.0977,0.0232041
21:10:46,24.0964,0.0222041
21:10:56,24.0977,0.0276857
21:11:06,24.0949,0.0303524
21:11:16,24.0984,0.0193152
21:11:26,24.0988,0.0268338
21:11:36,24.099,0.0235004
21:11:46,24.0978,0.0249449
21:11:56,24.0987,0.0212782
21:12:06,24.1032,0.0263523
21:12:16,24.1011,0.0282413
21:12:26,24.0999,0.0212411
21:12:36,24.0987,0.0234634
21:12:46,24.0992,0.0271672
21:12:56,24.1056,0.0211671
21:13:06,24.1049,0.026982
21:13:16,24.1037,0.0245375
21:13:26,24.1053,0.0334636
21:13:36,24.1042,0.0294635
21:13:46,24.1066,0.0238338
21:13:56,24.1052,0.0270931
21:14:06,24.1072,0.0286857
21:14:16,24.1083,0.0308709
21:14:26,24.1076,0.026945
21:14:36,24.1068,0.0266116
21:14:46,24.1098,0.0232041
21:14:56,24.1079,0.0267968
21:15:06,24.1079,0.0262042
21:15:16,24.1081,0.0243153
21:15:26,24.1082,0.0236116
21:15:36,24.1109,0.0223152
21:15:46,24.11,0.0226115
21:15:56,24.1143,0.0246116
21:16:06,24.1109,0.0246116
21:16:16,24.1102,0.0224634
21:16:26,24.1132,0.0272783
21:16:36,24.1126,0.0238708
21:16:46,24.1133,0.0254634
21:16:56,24.1135,0.02113
21:17:06,24.1141,0.0207967
21:17:16,24.1125,0.0263153
21:17:26,24.1154,0.0244634
21:17:36,24.1144,0.024019
21:17:46,24.114,0.0267227
21:17:56,24.1132,0.0307228
21:18:06,24.1139,0.0253523
21:18:16,24.114,0.0237597
21:18:26,24.1145,0.0229819
21:18:36,24.1183,0.0266116
21:18:46,24.1168,0.0248708
21:18:56,24.1176,0.0237227
21:19:06,24.1191,0.0244264
21:19:16,24.1202,0.0286857
21:19:26,24.1193,0.0242042
21:19:36,24.1186,0.0233523
21:19:46,24.1173,0.0237597
21:19:56,24.1189,0.0220189
21:20:06,24.1166,0.023093
21:20:16,24.1189,0.024019
21:20:26,24.12,0.0214263
21:20:36,24.1215,0.0244264
21:20:46,24.1197,0.0249449
21:20:56,24.1215,0.0234264
21:21:06,24.1215,0.0252042
21:21:16,24.1221,0.0232041
21:21:26,24.1209,0.0175003
21:21:36,24.1235,0.0248708
21:21:46,24.1235,0.025056
21:21:56,24.1216,0.0267598
21:22:06,24.1242,0.0310191
21:22:16,24.122,0.0180189
21:22:26,24.1233,0.0284265
21:22:36,24.1248,0.0279079
21:22:46,24.1261,0.0267968
21:22:56,24.126,0.0189448
21:23:06,24.127,0.026945
21:23:16,24.1258,0.0277227
21:23:26,24.1275,0.0219078
21:23:36,24.1272,0.0284265
21:23:46,24.1271,0.0286116
21:23:56,24.125,0.0264264
21:24:06,24.1264,0.0262412
21:24:16,24.1234,0.0290191
21:24:26,24.1298,0.0263894
21:24:36,24.1283,0.0260931
21:24:46,24.1256,0.0235004
21:24:56,24.1279,0.0231671
21:25:06,24.1275,0.0253153
21:25:16,24.131,0.0286116
21:25:26,24.127,0.0275376
21:25:36,24.1295,0.0255375
21:25:46,24.1285,0.0246116
21:25:56,24.1309,0.0242042
21:26:06,24.1261,0.0237227
21:26:16,24.1276,0.0253523
21:26:26,24.1314,0.0290561
21:26:36,24.1307,0.024093
21:26:46,24.1291,0.0277227
21:26:56,24.1303,0.0270561
21:27:06,24.1297,0.0251301
21:27:16,24.1312,0.0262412
21:27:26,24.1333,0.0254634
21:27:36,24.134,0.0340192
21:27:46,24.1326,0.027982
21:27:56,24.1315,0.0203522
21:28:06,24.1326,0.0244264
21:28:16,24.1323,0.0237227
21:28:26,24.131,0.0221671
21:28:36,24.1324,0.0203152
21:28:46,24.1352,0.024019
21:28:56,24.1329,0.026982
21:29:06,24.1331,0.0272042
21:29:16,24.1357,0.0246116
21:29:26,24.1347,0.0226486
21:29:36,24.1331,0.0287968
21:29:46,24.1332,0.0267227
21:29:56,24.1346,0.0274635
21:30:06,24.1392,0.0265746
21:30:16,24.1325,0.0231301
21:30:26,24.1334,0.0211671
21:30:36,24.1327,0.0252412
21:30:46,24.1336,0.0227597
21:30:56,24.1323,0.0225375
21:31:06,24.1366,0.0209819
21:31:16,24.1352,0.0275005
21:31:26,24.1361,0.0282042
21:31:36,24.1343,0.0233153
21:31:46,24.1353,0.0253523
21:31:56,24.1381,0.0310932
21:32:06,24.1328,0.0297598
21:32:16,24.1353,0.0239449
21:32:26,24.1365,0.0214634
21:32:36,24.1375,0.0244634
21:32:46,24.136,0.0244264
21:32:56,24.1391,0.0243893
21:33:06,24.1387,0.023056
21:33:16,24.1392,0.0238338
21:33:26,24.1368,0.0263153
21:33:36,24.1377,0.0254264
21:33:46,24.1384,0.0266857
21:33:56,24.1362,0.0276487
21:34:06,24.1373,0.0278709
21:34:16,24.1382,0.0235004
21:34:26,24.1366,0.026019
21:34:36,24.1388,0.0266116
21:34:46,24.1407,0.0223152
21:34:56,24.1403,0.0272042
21:35:06,24.1366,0.0264264
21:35:16,24.1375,0.0247227
21:35:26,24.1371,0.0216856
21:35:36,24.1421,0.0256486
21:35:46,24.1361,0.0291302
21:35:56,24.1434,0.0293524
21:36:06,24.1386,0.0212411
21:36:16,24.1402,0.0221671
21:36:26,24.1382,0.023019
21:36:36,24.1367,0.0259079
21:36:46,24.1418,0.0272413
21:36:56,24.1396,0.0269079
21:37:06,24.1413,0.0277968
21:37:16,24.1402,0.029982
21:37:26,24.1414,0.0294635
21:37:36,24.1446,0.0237227
21:37:46,24.1416,0.0259449
21:37:56,24.1432,0.0242042
21:38:06,24.1432,0.0283524
21:38:16,24.1404,0.0257597
21:38:26,24.1436,0.0277968
21:38:36,24.1405,0.027982
21:38:46,24.1406,0.029908
21:38:56,24.1415,0.0223152
21:39:06,24.1397,0.0296117
21:39:16,24.144,0.0248708
21:39:26,24.1426,0.0261301
21:39:36,24.1432,0.0215374
21:39:46,24.1382,0.0206115
21:39:56,24.1425,0.0256116
21:40:06,24.143,0.024093
21:40:16,24.1408,0.0246116
21:40:26,24.1407,0.0231671
21:40:36,24.143,0.0272783
21:40:46,24.1439,0.023093
21:40:56,24.1433,0.028945
21:41:06,24.143,0.0246116
21:41:16,24.1434,0.0282042
21:41:26,24.1414,0.0257597
21:41:36,24.1431,0.0297228
21:41:46,24.1402,0.0233523
21:41:56,24.1412,0.0232041
21:42:06,24.1431,0.0282413
21:42:16,24.1436,0.026056
21:42:26,24.1429,0.024019
21:42:36,24.1446,0.0235004
21:42:46,24.1448,0.028982
21:42:56,24.1437,0.0247968
21:43:06,24.1437,0.0239819
21:43:16,24.144,0.0293894
21:43:26,24.1463,0.0283894
21:43:36,24.1442,0.0297598
21:43:46,24.0653,55.782
21:43:56,22.9802,54.4162
21:44:06,22.8513,54.0688
21:44:16,22.8112,53.9402
21:44:26,22.7981,53.8628
21:44:36,22.7848,53.7898
21:44:46,22.7745,53.7337
21:44:56,22.7638,53.6722
21:45:06,22.7563,53.6269
21:45:16,22.7483,53.5833
21:45:26,22.7396,53.5438
21:45:36,22.7323,53.4977
21:45:46,22.7192,53.4629
21:45:56,22.7138,53.429
21:46:06,22.7036,53.3969
21:46:16,22.6967,53.365
21:46:26,22.6886,53.3332
21:46:36,22.6799,53.3042
21:46:46,22.6713,53.2742
21:46:56,22.667,53.2502
21:47:06,22.658,53.2235
21:47:16,22.6511,53.194
21:47:26,22.6422,53.168
21:47:36,22.6372,53.1514
21:47:46,22.6254,53.1249
21:47:56,22.6238,53.1018
21:48:06,22.6126,53.0747
21:48:16,22.603,53.0565
21:48:26,22.597,53.0364
21:48:36,22.5911,53.0157
21:48:46,22.5833,52.9987
21:48:56,22.5777,52.9823
21:49:06,22.5717,52.9649
21:49:16,22.5622,52.9385
21:49:26,22.5565,52.9271
21:49:36,22.5495,52.9068
21:49:46,22.5403,52.8846
21:49:56,22.5381,52.8581
21:50:06,22.5282,52.8495
21:50:16,22.5221,52.8305
21:50:26,22.5161,52.8093
21:50:36,22.5056,52.7897
21:50:46,22.5005,52.7667
21:50:56,22.4913,52.7546
21:51:06,22.4879,52.7334
21:51:16,22.4789,52.7199
21:51:26,22.4706,52.703
21:51:36,22.4697,52.6894
21:51:46,22.4627,52.6664
21:51:56,22.4521,52.648
21:52:06,22.4477,52.6309
21:52:16,22.4406,52.6136
21:52:26,22.4349,52.5983
21:52:36,22.4277,52.5777
21:52:46,22.4184,52.5622
21:52:56,22.4147,52.541
21:53:06,22.41,52.5308
21:53:16,22.399,52.5102
21:53:26,22.3942,52.4933
21:53:36,22.3911,52.4781
21:53:46,22.3819,52.4621
21:53:56,22.3772,52.4491
21:54:06,22.3705,52.429
21:54:16,22.3604,52.4075
21:54:26,22.3562,52.3935
21:54:36,22.3489,52.3776
21:54:46,22.3454,52.361
21:54:56,22.337,52.345
21:55:06,22.3287,52.3229
21:55:16,22.3231,52.3146
21:55:26,22.3196,52.2986
21:55:36,22.3086,52.2778
21:55:46,22.3033,52.2681
21:55:56,22.294,52.2467
21:56:06,22.2892,52.2317
21:56:16,22.2827,52.2207
21:56:26,22.2804,52.2041
21:56:36,22.2729,52.1802
21:56:46,22.2656,52.1665
21:56:56,22.2586,52.1522
21:57:06,22.2486,52.1316
21:57:16,22.2453,52.1183
21:57:26,22.2383,52.1001
21:57:36,22.2325,52.0836
21:57:46,22.2266,52.0697
21:57:56,22.2204,52.0483
21:58:06,22.2127,52.033
21:58:16,22.2062,52.0272
21:58:26,22.1973,52.0033
21:58:36,22.1911,51.991
21:58:46,22.1863,51.9729
21:58:56,22.1785,51.9521
21:59:06,22.1718,51.9375
21:59:16,22.1665,51.9227
21:59:26,22.1546,51.9152
21:59:36,22.1487,51.8883
21:59:46,22.1457,51.8771
21:59:56,22.1414,51.86
22:00:06,22.1338,51.8455
22:00:16,22.1264,51.8197
22:00:26,22.119,51.8064
22:00:36,22.1087,51.7958
22:00:46,22.1014,51.7782
22:00:56,22.0968,51.7565
22:01:06,22.0908,51.7403
22:01:16,22.0855,51.7207
22:01:26,22.0771,51.7104
22:01:36,22.0693,51.687
22:01:46,22.062,51.6728
22:01:56,22.0579,51.6588
22:02:06,22.0479,51.6425
22:02:16,22.0765,0.0139447
22:02:26,23.0477,0.014278
22:02:36,23.1144,0.0126113
22:02:46,23.1624,0.0187596
22:02:56,23.1957,0.0163522
22:03:06,23.2275,0.0165003
22:03:16,23.2573,0.0104261
22:03:26,23.2785,0.0199819
22:03:36,23.3003,0.0108706
22:03:46,23.32,0.0176114
22:03:56,23.3397,0.011315
22:04:06,23.3548,0.0130188
22:04:16,23.3737,0.0177226
22:04:26,23.3828,0.0148707
22:04:36,23.4011,0.0139077
22:04:46,23.4164,0.0128336
22:04:56,23.4244,0.0140188
22:05:06,23.4404,0.0107965
22:05:16,23.4511,0.0126484
22:05:26,23.4618,0.0126484
22:05:36,23.4697,0.0154633
22:05:46,23.4838,0.0145743
22:05:56,23.4914,0.0202782
22:06:06,23.4968,0.0110558
22:06:16,23.511,0.0180559
22:06:26,23.5233,0.0165744
22:06:36,23.5284,0.0197967
22:06:46,23.5346,0.0166485
22:06:56,23.5444,0.0152781
22:07:06,23.5514,0.0198707
22:07:16,23.5622,0.0129077
22:07:26,23.5681,0.0129077
22:07:36,23.5731,0.0254634
22:07:46,23.5816,0.0147225
22:07:56,23.5854,0.0138336
22:08:06,23.5952,0.019093
22:08:16,23.6028,0.0157225
22:08:26,23.5999,0.0157225
22:08:36,23.611,0.0143892
22:08:46,23.6189,0.013241
22:08:56,23.6239,0.0229819
22:09:06,23.6245,0.0206856
22:09:16,23.6301,0.0246116
22:09:26,23.6372,0.0185003
22:09:36,23.6395,0.0207226
22:09:46,23.647,0.0182411
22:09:56,23.6488,0.0177596
22:10:06,23.6555,0.0212782
22:10:16,23.6612,0.0238338
22:10:26,23.6661,0.015167
22:10:36,23.6688,0.01813
22:10:46,23.6728,0.0219078
22:10:56,23.6784,0.0135743
22:11:06,23.6841,0.0178337
22:11:16,23.6848,0.0144632
22:11:26,23.6903,0.0205745
22:11:36,23.6934,0.0193893
22:11:46,23.6962,0.0167596
22:11:56,23.6969,0.0214634
22:12:06,23.7056,0.0165373
22:12:16,23.7078,0.022056
22:12:26,23.7138,0.0256116
22:12:36,23.708,0.0173151
22:12:46,23.72,0.0190559
22:12:56,23.7238,0.0159818
22:13:06,23.7252,0.0200189
22:13:16,23.7228,0.019167
22:13:26,23.7316,0.0169818
22:13:36,23.7354,0.0193152
22:13:46,23.7354,0.0196485
22:13:56,23.7373,0.0126854
22:14:06,23.7394,0.0213893
22:14:16,23.7435,0.0193893
22:14:26,23.7469,0.0210559
22:14:36,23.7519,0.0220189
22:14:46,23.7534,0.0259079
22:14:56,23.7536,0.0216115
22:15:06,23.7551,0.0186115
22:15:16,23.7603,0.0217226
22:15:26,23.7635,0.0172781
22:15:36,23.7623,0.0193152
22:15:46,23.7645,0.0173522
22:15:56,23.7701,0.0229819
22:16:06,23.7712,0.024982
22:16:16,23.7736,0.022056
22:16:26,23.7742,0.0235745
22:16:36,23.7791,0.0204633
22:16:46,23.7774,0.0206485
22:16:56,23.7814,0.023056
22:17:06,23.7859,0.0215745
22:17:16,23.7862,0.0245005
22:17:26,23.7869,0.0266116
22:17:36,23.7878,0.0129077
22:17:46,23.7897,0.0222412
22:17:56,23.7952,0.0197226
22:18:06,23.7921,0.021093
22:18:16,23.7957,0.0210189
22:18:26,23.7982,0.0193893
22:18:36,23.8016,0.0197226
22:18:46,23.7958,0.0157966
22:18:56,23.8019,0.0209819
22:19:06,23.8036,0.0263894
22:19:16,23.8087,0.0207226
22:19:26,23.8124,0.0215374
22:19:36,23.8157,0.0242782
22:19:46,23.8124,0.0232041
22:19:56,23.8144,0.0192041
22:20:06,23.814,0.0246486
22:20:16,23.8181,0.0210559
22:20:26,23.8179,0.0293894
22:20:36,23.8196,0.0253523
22:20:46,23.8254,0.0223893
22:20:56,23.8194,0.0168707
22:21:06,23.8228,0.0172781
22:21:16,23.8202,0.02213
22:21:26,23.8257,0.0281302
22:21:36,23.8258,0.0248708
22:21:46,23.8301,0.0180189
22:21:56,23.8314,0.0293524
22:22:06,23.8318,0.0217226
22:22:16,23.8308,0.0237227
22:22:26,23.8335,0.0220189
22:22:36,23.8369,0.0256857
22:22:46,23.8361,0.0182411
22:22:56,23.8361,0.0287968
22:23:06,23.837,0.0261301
22:23:16,23.8398,0.0265746
22:23:26,23.8456,0.0219078
22:23:36,23.8418,0.0233153
22:23:46,23.8445,0.0265746
22:23:56,23.8447,0.0182781
22:24:06,23.8465,0.0260931
22:24:16,23.8488,0.0241671
22:24:26,23.8489,0.0212782
22:24:36,23.8478,0.0243153
22:24:46,23.8458,0.0241671
22:24:56,23.8526,0.0254264
22:25:06,23.8511,0.0213523
22:25:16,23.8537,0.0270931
22:25:26,23.8518,0.023056
22:25:36,23.8547,0.0280931
22:25:46,23.8557,0.0243523
22:25:56,23.8574,0.028945
22:26:06,23.8569,0.0229078
22:26:16,23.8574,0.0256857
22:26:26,23.8564,0.0238708
22:26:36,23.8594,0.0292783
22:26:46,23.8586,0.0235004
22:26:56,23.8614,0.0294635
22:27:06,23.864,0.0253153
22:27:16,23.8612,0.0215374
22:27:26,23.861,0.0302043
22:27:36,23.8649,0.031871
22:27:46,23.8675,0.0236486
22:27:56,23.8665,0.029908
22:28:06,23.8633,0.028982
22:28:16,23.8658,0.0261301
22:28:26,23.8656,0.0223152
22:28:36,23.8669,0.0324265
22:28:46,23.8701,0.0206485
22:28:56,23.87,0.0258338
22:29:06,23.873,0.0190189
22:29:16,23.8661,0.0284635
22:29:26,23.8727,0.0197226
22:29:36,23.8747,0.0245375
22:29:46,23.8757,0.0290931
22:29:56,23.8779,0.0226115
22:30:06,23.8739,0.0268338
22:30:16,23.8761,0.0219078
22:30:26,23.8777,0.0225004
22:30:36,23.875,0.0176485
22:30:46,23.8737,0.0256857
22:30:56,23.8797,0.025056
22:31:06,23.8814,0.0264264
22:31:16,23.8791,0.0189818
22:31:26,23.8832,0.0245745
22:31:36,23.879,0.0193152
22:31:46,23.8834,0.0149447
22:31:56,23.8828,0.0195744
22:32:06,23.8866,0.0241671
22:32:16,23.8806,0.0257597
22:32:26,23.8848,0.0235745
22:32:36,23.8843,0.0219449
22:32:46,23.8857,0.0248338
22:32:56,23.8847,0.026982
22:33:06,23.8855,0.0228708
22:33:16,23.8852,0.0239449
22:33:26,23.8887,0.0271301
22:33:36,23.8893,0.0189448
22:33:46,23.8874,0.0244634
22:33:56,23.8895,0.023019
22:34:06,23.8862,0.0170188
22:34:16,23.8926,0.0262042
22:34:26,23.8896,0.0222412
22:34:36,23.8871,0.0248708
22:34:46,23.8892,0.0264635
22:34:56,23.894,0.018167
22:35:06,23.8895,0.0203893
22:35:16,23.8922,0.0336117
22:35:26,23.8944,0.0273524
22:35:36,23.8929,0.0257968
22:35:46,23.8916,0.0241301
22:35:56,23.8939,0.0215004
22:36:06,23.8955,0.0238708
22:36:16,23.8987,0.0206856
22:36:26,23.8944,0.0257968
22:36:36,23.8928,0.0233893
22:36:46,23.8925,0.0268709
22:36:56,23.8967,0.0325376
22:37:06,23.8954,0.0253153
22:37:16,23.8954,0.0276487
22:37:26,23.8985,0.0276116
22:37:36,23.8983,0.0276116
22:37:46,23.8948,0.0241301
22:37:56,23.8976,0.0276116
22:38:06,23.8941,0.0266857
22:38:16,23.9011,0.0268709
22:38:26,23.9004,0.0293524
22:38:36,23.9001,0.0270561
22:38:46,23.8996,0.0267968
22:38:56,23.9044,0.0205745
22:39:06,23.9045,0.0192041
22:39:16,23.9025,0.0263523
22:39:26,23.9004,0.022093
22:39:36,23.9051,0.0180559
22:39:46,23.9016,0.022056
22:39:56,23.9039,0.0238338
22:40:06,23.9044,0.0254634
22:40:16,23.9031,0.0280561
22:40:26,23.905,0.0255746
22:40:36,23.9064,0.0272413
22:40:46,23.9031,0.0225375
22:40:56,23.9031,0.0217967
22:41:06,23.9046,0.0279079
22:41:16,23.9083,0.0282042
22:41:26,23.9056,0.0214634
22:41:36,23.9062,0.025982
22:41:46,23.9125,0.0241301
22:41:56,23.9085,0.0301302
22:42:06,23.9073,0.0226486
22:42:16,23.9091,0.0283894
22:42:26,23.9069,0.0255375
22:42:36,23.9107,0.0286857
22:42:46,23.9075,0.0251671
22:42:56,23.9097,0.0271301
22:43:06,23.9113,0.0312413
22:43:16,23.9108,0.0164262
22:43:26,23.9103,0.031871
22:43:36,23.9107,0.0265375
22:43:46,23.9104,0.0177226
22:43:56,23.907,0.0218337
22:44:06,23.909,0.0255746
22:44:16,23.9143,0.0212782
22:44:26,23.9132,0.0255005
22:44:36,23.9096,0.025056
22:44:46,23.9136,0.0320562
22:44:56,23.9135,0.0192781
22:45:06,23.9127,0.0261672
22:45:16,23.9127,0.0224263
22:45:26,23.9126,0.0255746
22:45:36,23.9115,0.0283153
22:45:46,23.9131,0.0235375
22:45:56,23.9122,0.0237227
22:46:06,23.9164,0.0325747
22:46:16,23.9135,0.0264635
22:46:26,23.9143,0.0209819
22:46:36,23.915,0.0239079
22:46:46,23.9156,0.0317228
22:46:56,23.9102,0.0272042
22:47:06,23.9126,0.0202782
22:47:16,23.9159,0.0276487
22:47:26,23.9133,0.0237227
22:47:36,23.9162,0.0293524
22:47:46,23.9149,0.0254264
22:47:56,23.9194,0.0222041
22:48:06,23.9121,0.0275005
22:48:16,23.9148,0.0293524
22:48:26,23.916,0.0264264
22:48:36,23.9196,0.0238338
22:48:46,23.9172,0.0209448
22:48:56,23.9214,0.020093
22:49:06,23.9193,0.0209819
22:49:16,23.9173,0.022093
22:49:26,23.9181,0.0246486
22:49:36,23.9173,0.0307598
22:49:46,23.9188,0.033908
22:49:56,23.9184,0.0253153
22:50:06,23.9179,0.0274635
22:50:16,23.9193,0.0310191
22:50:26,23.9161,0.0261301
22:50:36,23.9217,0.027945
22:50:46,23.9164,0.0296117
22:50:56,23.9194,0.0250931
22:51:06,23.9194,0.0256116
22:51:16,23.922,0.0229078
22:51:26,23.921,0.025056
22:51:36,23.9186,0.022056
22:51:46,23.9178,0.0177226
22:51:56,23.9237,0.0315747
22:52:06,23.9236,0.0300191
22:52:16,23.9212,0.0256116
22:52:26,23.9228,0.0199448
22:52:36,23.9218,0.0291302
22:52:46,23.9228,0.0277227
22:52:56,23.9224,0.027019
22:53:06,23.9268,0.0267598
22:53:16,23.9191,0.0226856
22:53:26,23.9219,0.0226115
22:53:36,23.9202,0.0311302
22:53:46,23.9229,0.0274635
22:53:56,23.9242,0.0223523
22:54:06,23.9203,0.0296857
22:54:16,23.9207,0.0233523
22:54:26,23.92,0.0232782
22:54:36,23.9215,0.0300561
22:54:46,23.9225,0.0225375
22:54:56,23.9251,0.019093
22:55:06,23.9203,0.0231301
22:55:16,23.9275,0.0199078
22:55:26,23.9264,0.0291302
22:55:36,23.9234,0.0223152
22:55:46,23.9279,0.0282413
22:55:56,23.9276,0.027945
22:56:06,23.9242,0.0197596
22:56:16,23.9272,0.0242782
22:56:26,23.922,0.0235745
22:56:36,23.9282,0.0323895
22:56:46,23.9271,0.0187596
22:56:56,23.9276,0.0308709
22:57:06,23.9283,0.0291672
22:57:16,23.9264,0.023056
22:57:26,23.9233,0.0236856
22:57:36,23.9281,0.0280561
22:57:46,23.9271,0.0280561
22:57:56,23.9259,0.0306487
22:58:06,23.9257,0.026945
22:58:16,23.9281,0.0300561
22:58:26,23.9269,0.0256857
22:58:36,23.9263,0.0219819
22:58:46,23.9286,0.0239449
22:58:56,23.9263,0.0302413
22:59:06,23.9305,0.0323525
22:59:16,23.9284,0.0269079
22:59:26,23.929,0.025982
22:59:36,23.9291,0.029982
22:59:46,23.9289,0.0272413
22:59:56,23.9269,0.0242782
23:00:06,23.9266,0.0340932
23:00:16,23.9287,0.0268709
23:00:26,23.9254,0.0322784
23:00:36,23.9283,0.0312784
23:00:46,23.9287,0.0293894
23:00:56,23.927,0.0271672
23:01:06,23.931,0.0227227
23:01:16,23.932,0.0196485
